1|1|7381|155190|828|19960102|5-LOW|0|17|2116823|17366547|4|2032150|74711|2|19960212|TRUCK
1|2|7381|67310|163|19960102|5-LOW|0|36|4598316|17366547|9|4184467|76638|6|19960228|MAIL
1|3|7381|63700|71|19960102|5-LOW|0|8|1330960|17366547|10|1197864|99822|2|19960305|REG AIR
1|4|7381|2132|943|19960102|5-LOW|0|28|2895564|17366547|9|2634963|62047|6|19960330|AIR
1|5|7381|24027|1625|19960102|5-LOW|0|24|2282448|17366547|10|2054203|57061|4|19960314|FOB
1|6|7381|15635|1368|19960102|5-LOW|0|32|4962016|17366547|7|4614674|93037|2|19960207|MAIL
2|1|15601|106170|1066|19961201|1-URGENT|0|38|4469446|4692918|0|4469446|70570|5|19970114|RAIL
3|1|24664|4297|1959|19931014|5-LOW|0|45|5405805|19384625|6|5081456|72077|0|19940104|AIR
3|2|24664|19036|1667|19931014|5-LOW|0|49|4679647|19384625|10|4211682|57301|0|19931220|RAIL
3|3|24664|128449|1409|19931014|5-LOW|0|27|3989088|19384625|6|3749742|88646|7|19931122|SHIP
3|4|24664|29380|742|19931014|5-LOW|0|2|261876|19384625|1|259257|78562|6|19940107|TRUCK
3|5|24664|183095|1607|19931014|5-LOW|0|28|3298652|19384625|4|3166705|70685|0|19940110|FOB
3|6|24664|62143|1766|19931014|5-LOW|0|26|2873364|19384625|10|2586027|66308|2|19931218|RAIL
4|1|27356|88035|1812|19951011|5-LOW|0|30|3069090|3215178|3|2977017|61381|8|19951214|REG AIR
5|1|8897|108570|42|19940730|5-LOW|0|15|2367855|14465920|2|2320497|94714|4|19940831|AIR
5|2|8897|123927|259|19940730|5-LOW|0|26|5072392|14465920|7|4717324|117055|8|19940925|FOB
5|3|8897|37531|834|19940730|5-LOW|0|50|7342650|14465920|8|6755238|88111|3|19941013|AIR
6|1|11125|139636|576|19920221|4-NOT SPECI|0|37|6199831|5874959|8|5703844|100537|3|19920515|TRUCK
7|1|7828|182052|1735|19960110|2-HIGH|0|12|1360860|25200418|7|1265599|68043|3|19960313|FOB
7|2|7828|145243|908|19960110|2-HIGH|0|9|1159416|25200418|8|1066662|77294|8|19960302|SHIP
7|3|7828|94780|1306|19960110|2-HIGH|0|46|8163988|25200418|10|7347589|106486|7|19960327|MAIL
7|4|7828|163073|48|19960110|2-HIGH|0|28|3180996|25200418|3|3085566|68164|4|19960408|FOB
