1992010|0|0|1992|0|199201|Jan1992
1993120|0|0|1993|0|199312|Dec1993
1994020|0|0|1994|6|199402|Feb1992
1994030|0|0|1994|6|199403|Mar1992
1992011|1|1|1992|1|199201|Jan1992
1993121|1|1|1993|1|199312|Dec1993
1994021|1|1|1994|6|199402|Feb1992
1994031|1|1|1994|6|199403|Mar1992
1992012|2|2|1992|2|199201|Jan1992
1993122|2|2|1993|2|199312|Dec1993
1994022|2|2|1994|6|199402|Feb1992
1994032|2|2|1994|6|199403|Mar1992
1992013|3|3|1992|3|199201|Jan1992
1993123|3|3|1993|3|199312|Dec1993
1994023|3|3|1994|6|199402|Feb1992
1994033|3|3|1994|6|199403|Mar1992
1992014|4|4|1992|4|199201|Jan1992
1993124|4|4|1993|4|199312|Dec1993
1994024|4|4|1994|6|199402|Feb1992
1994034|4|4|1994|6|199403|Mar1992
1992015|5|5|1992|5|199201|Jan1992
1993125|5|5|1993|5|199312|Dec1993
1994025|5|5|1994|6|199402|Feb1992
1994035|5|5|1994|6|199403|Mar1992
1992016|6|6|1992|6|199201|Jan1992
1993126|6|6|1993|6|199312|Dec1993
1994026|6|6|1994|6|199402|Feb1992
1994036|6|6|1994|6|199403|Mar1992
1992017|0|7|1992|0|199201|Jan1992
1993127|0|7|1993|0|199312|Dec1993
1994027|0|7|1994|6|199402|Feb1992
1994037|0|7|1994|6|199403|Mar1992
1992018|1|8|1992|1|199201|Jan1992
1993128|1|8|1993|1|199312|Dec1993
1994028|1|8|1994|6|199402|Feb1992
1994038|1|8|1994|6|199403|Mar1992
1992019|2|9|1992|2|199201|Jan1992
1993129|2|9|1993|2|199312|Dec1993
1994029|2|9|1994|6|199402|Feb1992
1994039|2|9|1994|6|199403|Mar1992
19920110|3|10|1992|3|199201|Jan1992
19931210|3|10|1993|3|199312|Dec1993
19940210|3|10|1994|6|199402|Feb1992
19940310|3|10|1994|6|199403|Mar1992
19920111|4|11|1992|4|199201|Jan1992
19931211|4|11|1993|4|199312|Dec1993
19940211|4|11|1994|6|199402|Feb1992
19940311|4|11|1994|6|199403|Mar1992
19920112|5|0|1992|5|199201|Jan1992
19931212|5|0|1993|5|199312|Dec1993
19940212|5|0|1994|6|199402|Feb1992
19940312|5|0|1994|6|199403|Mar1992
19920113|6|1|1992|6|199201|Jan1992
19931213|6|1|1993|6|199312|Dec1993
19940213|6|1|1994|6|199402|Feb1992
19940313|6|1|1994|6|199403|Mar1992
19920114|0|2|1992|0|199201|Jan1992
19931214|0|2|1993|0|199312|Dec1993
19940214|0|2|1994|6|199402|Feb1992
19940314|0|2|1994|6|199403|Mar1992
19920115|1|3|1992|1|199201|Jan1992
19931215|1|3|1993|1|199312|Dec1993
19940215|1|3|1994|6|199402|Feb1992
19940315|1|3|1994|6|199403|Mar1992
19920116|2|4|1992|2|199201|Jan1992
19931216|2|4|1993|2|199312|Dec1993
19940216|2|4|1994|6|199402|Feb1992
19940316|2|4|1994|6|199403|Mar1992
19920117|3|5|1992|3|199201|Jan1992
19931217|3|5|1993|3|199312|Dec1993
19940217|3|5|1994|6|199402|Feb1992
19940317|3|5|1994|6|199403|Mar1992
19920118|4|6|1992|4|199201|Jan1992
19931218|4|6|1993|4|199312|Dec1993
19940218|4|6|1994|6|199402|Feb1992
19940318|4|6|1994|6|199403|Mar1992
19920119|5|7|1992|5|199201|Jan1992
19931219|5|7|1993|5|199312|Dec1993
19940219|5|7|1994|6|199402|Feb1992
19940319|5|7|1994|6|199403|Mar1992
19920120|6|8|1992|6|199201|Jan1992
19931220|6|8|1993|6|199312|Dec1993
19940220|6|8|1994|6|199402|Feb1992
19940320|6|8|1994|6|199403|Mar1992
19920121|0|9|1992|0|199201|Jan1992
19931221|0|9|1993|0|199312|Dec1993
19940221|0|9|1994|6|199402|Feb1992
19940321|0|9|1994|6|199403|Mar1992
19920122|1|10|1992|1|199201|Jan1992
19931222|1|10|1993|1|199312|Dec1993
19940222|1|10|1994|6|199402|Feb1992
19940322|1|10|1994|6|199403|Mar1992
19920123|2|11|1992|2|199201|Jan1992
19931223|2|11|1993|2|199312|Dec1993
19940223|2|11|1994|6|199402|Feb1992
19940323|2|11|1994|6|199403|Mar1992
19920124|3|0|1992|3|199201|Jan1992
19931224|3|0|1993|3|199312|Dec1993
19940224|3|0|1994|6|199402|Feb1992
19940324|3|0|1994|6|199403|Mar1992
19920125|4|1|1992|4|199201|Jan1992
19931225|4|1|1993|4|199312|Dec1993
19940225|4|1|1994|6|199402|Feb1992
19940325|4|1|1994|6|199403|Mar1992
19920126|5|2|1992|5|199201|Jan1992
19931226|5|2|1993|5|199312|Dec1993
19940226|5|2|1994|6|199402|Feb1992
19940326|5|2|1994|6|199403|Mar1992
19920127|6|3|1992|6|199201|Jan1992
19931227|6|3|1993|6|199312|Dec1993
19940227|6|3|1994|6|199402|Feb1992
19940327|6|3|1994|6|199403|Mar1992
19920128|0|4|1992|0|199201|Jan1992
19931228|0|4|1993|0|199312|Dec1993
19940228|0|4|1994|6|199402|Feb1992
19940328|0|4|1994|6|199403|Mar1992
19920129|1|5|1992|1|199201|Jan1992
19931229|1|5|1993|1|199312|Dec1993
19940229|1|5|1994|6|199402|Feb1992
19940329|1|5|1994|6|199403|Mar1992
